Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
07021.jpg;55;56;5;6;50;51;4
07022.jpg;36;37;6;6;30;32;9
07023.jpg;40;43;5;5;35;37;10
07024.jpg;36;37;5;6;31;32;10
07025.jpg;44;47;5;6;39;42;10
07026.jpg;38;39;5;5;32;34;17
07027.jpg;61;58;5;6;56;52;24
07028.jpg;26;29;5;5;21;23;35
07029.jpg;33;33;6;5;27;27;7
07030.jpg;84;76;8;6;77;70;25
07031.jpg;55;52;6;6;49;47;13
07032.jpg;49;47;6;5;44;42;4
07033.jpg;32;32;6;5;27;27;5
07034.jpg;34;33;5;6;29;28;31
07035.jpg;86;84;7;8;79;77;18
07036.jpg;53;51;5;6;48;46;12
07037.jpg;34;34;6;5;29;29;8
07038.jpg;31;30;6;5;26;25;7
07039.jpg;30;30;5;5;25;25;7
07040.jpg;31;30;6;5;26;25;3
07041.jpg;87;82;8;7;80;75;31
07042.jpg;95;94;9;8;87;86;12
07043.jpg;53;47;6;5;47;42;13
07044.jpg;49;48;5;5;44;43;11
07045.jpg;36;35;6;5;31;30;7
07046.jpg;39;37;5;5;34;32;13
07047.jpg;40;42;5;6;35;37;3
07048.jpg;170;141;15;13;156;129;31
07049.jpg;124;121;10;11;114;110;24
07050.jpg;26;28;5;5;21;22;10
07051.jpg;38;40;5;6;33;35;38
07052.jpg;60;73;6;7;55;67;38
07053.jpg;31;33;5;6;26;28;42
07054.jpg;37;36;6;6;32;30;18
07055.jpg;65;59;6;5;60;54;10
07056.jpg;76;82;6;8;70;75;7
07057.jpg;35;35;6;6;30;30;5
07058.jpg;53;52;6;5;48;47;33
07059.jpg;45;42;6;6;40;37;8
07060.jpg;70;73;7;7;64;67;1
07061.jpg;32;34;5;6;27;29;7
07062.jpg;58;57;6;5;52;52;14
07063.jpg;31;27;6;5;25;22;33
07064.jpg;140;142;12;13;128;130;11
07065.jpg;83;83;8;8;76;76;1
07066.jpg;124;124;10;10;114;114;1
07067.jpg;41;41;6;5;36;36;2
07068.jpg;32;31;6;6;27;26;31
07069.jpg;28;30;5;5;23;25;3
07070.jpg;64;64;6;6;59;59;33
07071.jpg;31;32;5;6;26;27;3
07072.jpg;39;40;5;6;34;35;30
07073.jpg;195;172;17;14;178;158;27
07074.jpg;60;52;5;6;55;47;13
07075.jpg;44;50;5;6;39;45;38
07076.jpg;34;35;5;6;29;30;13
07077.jpg;29;29;6;5;24;23;42
07078.jpg;56;56;5;5;51;51;10
07079.jpg;48;48;6;6;43;43;5
07080.jpg;64;60;5;6;59;55;26
07081.jpg;54;53;5;6;49;48;30
07082.jpg;75;74;6;7;69;68;9
07083.jpg;29;30;5;6;24;25;4
07084.jpg;30;31;5;5;25;26;8
07085.jpg;46;49;5;5;41;44;42
07086.jpg;47;46;6;6;42;41;5
07087.jpg;31;31;5;5;26;26;5
07088.jpg;39;47;5;6;33;41;25
07089.jpg;93;87;8;7;85;80;19
07090.jpg;80;70;7;7;73;64;30
07091.jpg;46;46;5;6;41;41;31
07092.jpg;43;48;5;5;38;43;11
07093.jpg;58;57;6;5;53;52;4
07094.jpg;29;29;6;6;23;23;7
07095.jpg;166;154;15;13;151;140;10
07096.jpg;112;108;10;9;103;99;24
07097.jpg;45;44;6;5;40;39;8
07098.jpg;43;44;5;6;38;39;25
07099.jpg;88;84;8;8;80;77;11
07100.jpg;49;49;6;6;44;43;11
07101.jpg;38;37;5;5;32;31;3
07102.jpg;41;38;5;6;35;32;10
07103.jpg;49;48;6;5;44;42;4
07104.jpg;45;47;5;6;40;42;38
07105.jpg;39;37;6;6;34;32;1
07106.jpg;73;76;6;7;67;70;36
07107.jpg;145;142;12;12;133;130;12
07108.jpg;96;90;8;8;87;82;11
07109.jpg;30;28;5;6;25;23;5
07110.jpg;28;29;5;6;23;24;3
07111.jpg;35;32;6;6;30;27;10
07112.jpg;52;55;5;5;47;50;9
07113.jpg;54;51;5;5;49;45;23
07114.jpg;46;45;5;5;41;40;1
07115.jpg;39;37;5;5;33;31;30
07116.jpg;40;49;5;5;35;44;17
07117.jpg;41;42;5;6;36;37;12
07118.jpg;57;53;5;5;52;48;31
07119.jpg;37;37;6;6;32;31;3
07120.jpg;29;28;5;6;23;22;10
07121.jpg;32;32;5;5;27;27;5
07122.jpg;34;34;6;6;29;29;41
07123.jpg;37;38;5;6;31;33;8
07124.jpg;60;57;6;5;55;51;1
07125.jpg;51;48;6;5;46;42;25
07126.jpg;34;37;5;6;29;32;17
07127.jpg;31;30;6;5;26;25;1
07128.jpg;56;58;5;6;51;52;16
07129.jpg;37;37;6;6;32;32;37
07130.jpg;32;33;6;6;27;28;16
07131.jpg;93;92;8;9;85;84;9
07132.jpg;44;44;5;5;39;39;5
07133.jpg;52;46;6;5;46;40;25
07134.jpg;31;32;6;6;26;27;12
07135.jpg;30;29;6;5;25;24;7
07136.jpg;30;35;6;5;25;30;38
07137.jpg;75;75;6;7;69;69;2
07138.jpg;64;56;6;6;59;51;13
07139.jpg;51;50;6;5;46;45;1
07140.jpg;69;68;6;6;63;62;12
07141.jpg;31;32;5;6;26;27;4
07142.jpg;146;145;12;12;134;133;26
07143.jpg;39;40;6;5;33;34;33
07144.jpg;28;30;6;6;23;25;7
07145.jpg;36;37;6;6;31;32;3
07146.jpg;34;36;6;6;29;31;40
07147.jpg;32;33;5;6;27;28;31
07148.jpg;84;84;8;8;77;77;33
07149.jpg;40;43;5;6;35;37;35
07150.jpg;65;69;6;7;60;63;12
07151.jpg;38;41;5;6;33;36;7
07152.jpg;44;43;5;6;39;38;12
07153.jpg;26;29;5;6;21;24;2
07154.jpg;29;30;5;6;24;25;3
07155.jpg;50;50;5;5;45;45;5
07156.jpg;37;37;6;6;31;32;12
07157.jpg;39;38;6;5;34;33;8
07158.jpg;29;30;6;6;24;25;17
07159.jpg;37;38;6;5;32;33;8
07160.jpg;38;38;5;5;33;33;7
07161.jpg;46;46;5;5;41;41;2
07162.jpg;117;121;10;11;107;111;7
07163.jpg;79;80;7;7;72;73;3
07164.jpg;153;136;13;11;139;125;18
07165.jpg;45;43;5;6;39;37;11
07166.jpg;110;117;10;10;101;107;4
07167.jpg;32;32;5;5;27;27;42
07168.jpg;28;29;5;6;23;24;15
07169.jpg;69;68;6;6;62;61;2
07170.jpg;31;34;6;6;26;29;17
07171.jpg;72;67;7;6;66;61;1
07172.jpg;41;40;6;5;36;35;12
07173.jpg;54;51;5;5;49;46;4
07174.jpg;77;79;7;7;71;72;16
07175.jpg;31;34;6;5;26;28;6
07176.jpg;62;52;5;5;57;47;10
07177.jpg;29;33;5;5;24;28;17
07178.jpg;47;41;6;5;41;36;18
07179.jpg;38;37;5;5;33;32;2
07180.jpg;184;177;16;15;169;162;14
07181.jpg;35;33;6;6;29;27;22
07182.jpg;38;39;5;5;33;34;38
07183.jpg;61;57;5;6;56;52;23
07184.jpg;31;32;6;6;26;27;4
07185.jpg;119;107;10;9;109;98;29
07186.jpg;32;34;5;6;27;29;4
07187.jpg;142;141;12;13;130;129;28
07188.jpg;26;27;5;5;21;22;5
07189.jpg;28;25;6;5;22;20;11
07190.jpg;56;54;6;6;50;49;11
07191.jpg;45;43;6;6;40;38;12
07192.jpg;32;36;6;6;27;31;17
07193.jpg;32;33;5;5;27;27;12
07194.jpg;38;35;5;5;33;30;25
07195.jpg;46;49;5;6;41;44;4
07196.jpg;54;53;5;5;49;47;18
07197.jpg;85;95;7;9;78;87;38
07198.jpg;43;41;6;6;38;36;13
07199.jpg;144;144;12;12;132;132;10
07200.jpg;46;47;6;6;41;42;33
07201.jpg;44;46;5;6;39;40;9
07202.jpg;32;33;5;5;27;28;2
07203.jpg;59;54;5;5;54;49;28
07204.jpg;59;55;5;5;54;50;28
07205.jpg;47;47;6;6;42;42;8
07206.jpg;40;39;5;5;35;34;17
07207.jpg;47;46;5;5;42;41;38
07208.jpg;30;30;5;5;25;25;2
07209.jpg;51;44;5;5;46;39;10
07210.jpg;33;33;6;6;27;27;2
07211.jpg;33;36;5;6;28;31;2
07212.jpg;46;49;5;6;41;44;8
07213.jpg;29;29;6;6;23;23;7
07214.jpg;68;63;7;5;62;58;7
07215.jpg;40;41;5;5;35;36;14
07216.jpg;48;48;6;6;42;43;3
07217.jpg;27;27;5;5;22;22;32
07218.jpg;55;49;5;5;50;44;11
07219.jpg;61;63;6;6;56;58;16
07220.jpg;69;69;6;6;63;63;9
07221.jpg;51;53;6;5;46;48;15
07222.jpg;51;56;5;6;46;51;2
07223.jpg;32;33;6;6;27;28;2
07224.jpg;57;57;6;6;52;52;4
07225.jpg;176;156;16;13;161;142;27
07226.jpg;85;95;7;9;78;87;38
07227.jpg;111;104;9;9;101;95;11
07228.jpg;189;156;17;13;173;143;13
07229.jpg;49;44;5;6;44;39;18
07230.jpg;46;45;6;6;41;40;11
07231.jpg;93;89;9;8;85;82;22
07232.jpg;46;46;5;5;41;41;10
07233.jpg;45;45;6;6;40;40;5
07234.jpg;48;43;6;5;43;38;18
07235.jpg;87;84;7;7;79;76;18
07236.jpg;40;41;6;6;35;36;38
07237.jpg;45;46;5;5;40;41;12
07238.jpg;32;32;6;5;27;27;1
07239.jpg;64;58;6;5;59;53;13
07240.jpg;60;60;5;5;55;55;12
07241.jpg;28;29;5;5;22;23;9
07242.jpg;56;57;5;5;51;52;1
07243.jpg;64;65;5;6;59;60;41
07244.jpg;26;27;5;6;21;22;13
07245.jpg;63;59;5;6;58;54;11
07246.jpg;46;46;5;5;41;41;30
07247.jpg;29;28;6;5;24;23;1
07248.jpg;39;50;5;5;34;45;33
07249.jpg;40;40;6;6;35;35;4
07250.jpg;27;29;5;6;22;24;3
07251.jpg;30;51;5;5;25;45;15
07252.jpg;53;47;6;5;48;42;22
07253.jpg;31;32;5;5;26;27;4
07254.jpg;56;53;6;6;51;48;38
07255.jpg;45;45;6;6;40;40;30
07256.jpg;67;64;6;6;61;59;36
07257.jpg;40;40;6;5;35;35;2
07258.jpg;43;46;5;5;38;41;42
07259.jpg;65;64;6;5;60;59;5
07260.jpg;69;72;6;7;63;66;5
07261.jpg;38;35;6;5;33;30;31
07262.jpg;48;47;5;6;43;42;18
07263.jpg;28;28;5;5;23;23;5
07264.jpg;42;42;5;5;37;37;6
07265.jpg;52;51;6;5;47;46;12
07266.jpg;34;33;6;5;29;28;1
07267.jpg;57;54;6;5;52;49;40
07268.jpg;93;93;9;9;85;85;2
07269.jpg;59;63;5;5;54;58;8
07270.jpg;40;39;6;5;35;34;34
07271.jpg;60;57;6;5;54;51;36
07272.jpg;94;86;8;7;85;79;10
07273.jpg;34;34;6;6;29;29;12
07274.jpg;47;55;6;6;41;50;14
07275.jpg;36;37;6;5;31;32;42
07276.jpg;36;37;6;6;31;31;10
07277.jpg;34;35;5;5;29;29;18
07278.jpg;41;41;6;6;36;36;5
07279.jpg;49;50;6;6;44;45;12
07280.jpg;31;31;5;5;26;26;4
07281.jpg;42;42;5;5;37;37;34
07282.jpg;67;61;6;6;61;56;26
07283.jpg;36;37;6;6;31;31;1
07284.jpg;124;119;10;11;114;108;25
07285.jpg;60;60;6;6;55;55;12
07286.jpg;54;50;6;6;49;45;28
07287.jpg;42;44;5;5;37;39;8
07288.jpg;30;28;5;5;25;23;5
07289.jpg;37;38;5;6;31;32;35
07290.jpg;74;80;6;8;68;73;25
07291.jpg;32;32;6;5;26;26;5
07292.jpg;34;33;6;5;29;28;1
07293.jpg;35;35;5;6;29;30;32
07294.jpg;39;39;6;6;34;34;14
07295.jpg;44;43;5;5;39;38;36
07296.jpg;109;112;9;10;100;103;2
07297.jpg;44;46;5;6;39;40;9
07298.jpg;89;88;7;7;81;81;12
07299.jpg;44;45;5;6;39;40;7
07300.jpg;97;98;9;8;89;90;2
07301.jpg;31;31;6;6;26;26;3
07302.jpg;50;48;5;5;45;43;11
07303.jpg;56;58;5;6;51;53;35
07304.jpg;38;37;6;5;33;32;41
07305.jpg;26;27;5;6;21;22;42
07306.jpg;60;59;6;6;55;53;18
07307.jpg;31;30;5;5;25;25;35
07308.jpg;36;37;5;6;31;32;10
07309.jpg;39;40;5;6;34;35;1
07310.jpg;57;57;6;6;52;52;14
07311.jpg;33;35;5;5;28;30;38
07312.jpg;43;46;5;6;38;41;7
07313.jpg;61;70;5;7;56;64;17
07314.jpg;28;28;5;5;22;22;1
07315.jpg;33;33;5;6;28;28;35
07316.jpg;41;37;6;5;36;32;23
07317.jpg;35;33;6;6;30;28;8
07318.jpg;50;49;5;5;44;44;3
07319.jpg;47;49;6;6;42;44;3
07320.jpg;31;30;5;5;26;25;32
07321.jpg;33;33;6;6;28;28;38
07322.jpg;43;43;6;5;38;38;1
07323.jpg;31;33;5;6;26;28;5
07324.jpg;88;87;8;7;81;80;12
07325.jpg;48;42;6;5;43;37;13
07326.jpg;40;40;6;6;35;35;8
07327.jpg;33;30;6;5;27;24;8
07328.jpg;56;53;5;5;51;48;4
07329.jpg;100;94;8;9;92;86;22
07330.jpg;39;40;5;6;34;35;7
07331.jpg;35;35;6;5;30;30;26
07332.jpg;133;123;11;11;122;113;28
07333.jpg;37;36;6;5;32;31;4
07334.jpg;29;29;5;5;24;24;1
07335.jpg;73;73;6;7;67;67;38
07336.jpg;34;35;6;6;29;30;9
07337.jpg;93;96;9;8;85;88;9
07338.jpg;46;47;6;6;41;42;3
07339.jpg;33;31;5;5;28;26;10
07340.jpg;42;40;6;6;37;35;29
07341.jpg;32;35;5;6;27;30;33
07342.jpg;37;37;6;6;32;32;7
07343.jpg;43;44;5;5;38;39;16
07344.jpg;107;115;10;10;98;105;9
07345.jpg;33;33;5;5;28;28;2
07346.jpg;81;74;8;6;74;68;22
07347.jpg;52;46;6;6;47;41;31
07348.jpg;92;96;8;9;84;88;39
07349.jpg;34;36;6;6;29;31;9
07350.jpg;59;60;5;6;54;55;15
07351.jpg;53;61;5;5;48;55;35
07352.jpg;32;31;5;5;26;26;5
07353.jpg;32;40;5;6;27;35;38
07354.jpg;52;52;6;5;47;47;2
07355.jpg;30;28;5;5;25;23;35
07356.jpg;77;84;7;7;71;77;38
07357.jpg;60;58;6;6;55;52;11
07358.jpg;29;30;6;6;24;25;2
07359.jpg;94;85;9;8;86;78;23
07360.jpg;88;84;8;7;81;77;22
07361.jpg;30;38;5;6;25;33;38
07362.jpg;46;46;5;5;41;41;2
07363.jpg;41;41;5;6;36;36;8
07364.jpg;49;50;5;5;44;45;12
07365.jpg;89;88;8;7;82;81;5
07366.jpg;36;36;6;6;31;31;14
07367.jpg;75;70;7;6;69;64;22
07368.jpg;44;45;5;6;39;40;2
07369.jpg;49;42;6;5;43;37;13
07370.jpg;30;37;5;5;25;32;38
07371.jpg;72;72;6;6;66;66;4
07372.jpg;40;40;5;5;35;35;31
07373.jpg;48;47;6;6;43;42;2
07374.jpg;107;98;10;9;98;90;18
07375.jpg;93;83;9;8;85;76;31
07376.jpg;68;55;6;6;62;50;12
07377.jpg;32;33;5;5;27;28;5
07378.jpg;45;58;5;6;40;53;33
07379.jpg;34;34;5;6;29;29;5
07380.jpg;41;41;6;6;36;36;3
07381.jpg;26;26;5;5;21;21;38
07382.jpg;57;50;6;6;52;45;13
07383.jpg;50;52;5;5;45;47;6
07384.jpg;191;166;16;14;175;152;13
07385.jpg;44;45;6;6;39;40;14
07386.jpg;136;121;11;11;125;111;13
07387.jpg;42;43;6;5;37;38;35
07388.jpg;47;53;6;6;42;48;6
07389.jpg;38;33;6;5;33;28;31
07390.jpg;38;34;5;5;33;29;11
07391.jpg;44;44;6;6;39;39;35
07392.jpg;45;44;6;6;40;39;15
07393.jpg;26;27;5;6;21;22;10
07394.jpg;41;45;5;5;36;40;1
07395.jpg;67;68;6;7;61;62;19
07396.jpg;27;28;6;5;22;23;17
07397.jpg;31;32;5;6;26;27;6
07398.jpg;38;39;5;6;33;34;7
07399.jpg;31;32;5;6;26;27;32
07400.jpg;40;41;5;6;35;36;30
07401.jpg;37;37;6;6;32;32;10
07402.jpg;158;142;14;13;145;130;25
07403.jpg;26;27;5;6;21;22;9
07404.jpg;60;61;6;6;55;56;36
07405.jpg;48;46;5;5;43;40;13
07406.jpg;38;39;5;6;32;33;21
07407.jpg;49;48;6;5;44;43;10
07408.jpg;53;57;5;6;48;52;2
07409.jpg;31;33;6;5;26;28;17
07410.jpg;71;64;7;6;64;59;18
07411.jpg;29;32;5;6;24;27;37
07412.jpg;181;181;15;16;166;165;25
07413.jpg;28;29;5;5;23;24;5
07414.jpg;81;82;7;8;74;75;28
07415.jpg;106;109;9;10;97;100;2
07416.jpg;30;34;6;6;25;29;17
07417.jpg;64;58;5;5;59;53;28
07418.jpg;116;111;10;9;106;102;12
07419.jpg;75;75;7;6;69;69;7
07420.jpg;29;32;6;6;24;27;1
07421.jpg;42;42;5;5;37;37;8
07422.jpg;41;41;5;5;36;36;35
07423.jpg;34;35;6;6;29;30;3
07424.jpg;53;51;5;5;48;46;22
07425.jpg;50;53;5;6;45;48;2
07426.jpg;46;47;6;6;41;41;8
07427.jpg;85;87;7;8;78;80;16
07428.jpg;43;38;6;6;38;33;31
07429.jpg;34;33;5;5;29;28;1
07430.jpg;74;69;7;6;67;62;28
07431.jpg;48;46;5;6;43;41;12
07432.jpg;32;34;6;6;27;29;17
07433.jpg;48;46;5;6;43;41;13
07434.jpg;35;36;6;5;30;31;40
07435.jpg;56;54;6;6;51;49;11
07436.jpg;35;35;5;5;30;30;8
07437.jpg;35;34;6;5;30;29;2
07438.jpg;35;33;5;5;30;28;8
07439.jpg;45;45;6;6;40;40;30
07440.jpg;39;39;6;6;34;34;3
07441.jpg;40;41;5;6;35;36;8
07442.jpg;42;40;6;6;37;35;22
07443.jpg;45;44;6;5;40;39;12
07444.jpg;48;50;6;5;43;45;25
07445.jpg;64;63;5;5;59;58;25
07446.jpg;35;37;6;6;30;32;6
07447.jpg;49;48;6;6;44;43;8
07448.jpg;50;48;6;5;44;43;30
07449.jpg;73;74;6;7;67;68;2
07450.jpg;28;29;5;5;23;24;9
07451.jpg;47;48;5;6;42;43;7
07452.jpg;98;87;9;7;90;80;25
07453.jpg;39;40;5;6;33;35;7
07454.jpg;47;47;6;6;42;42;42
07455.jpg;125;108;11;9;115;99;18
07456.jpg;65;64;6;5;60;59;4
07457.jpg;58;60;6;6;53;54;14
07458.jpg;49;50;5;6;43;45;14
07459.jpg;61;62;5;5;56;57;5
07460.jpg;34;35;5;6;29;30;41
07461.jpg;46;45;5;5;41;40;30
07462.jpg;63;62;6;5;57;56;15
07463.jpg;32;34;6;6;26;28;7
07464.jpg;26;29;5;6;20;23;8
07465.jpg;56;57;5;5;51;52;14
07466.jpg;37;38;5;6;32;33;9
07467.jpg;33;34;5;6;28;29;20
07468.jpg;31;31;5;5;26;26;3
07469.jpg;71;71;7;7;65;65;12
07470.jpg;44;43;5;6;39;38;3
07471.jpg;43;43;5;5;38;38;38
07472.jpg;38;33;5;6;33;28;13
07473.jpg;53;53;5;6;48;48;3
07474.jpg;71;72;6;7;65;66;16
07475.jpg;36;36;5;6;30;31;10
07476.jpg;38;42;5;5;32;36;33
07477.jpg;34;35;5;6;29;30;7
07478.jpg;109;111;9;10;100;102;12
07479.jpg;53;62;5;6;48;57;1
07480.jpg;31;31;6;6;26;26;31
07481.jpg;42;51;6;5;37;46;33
07482.jpg;38;36;6;6;32;31;8
07483.jpg;58;59;5;6;53;54;1
07484.jpg;82;85;8;8;75;78;9
07485.jpg;32;30;5;6;27;25;21
07486.jpg;53;50;5;6;47;45;13
07487.jpg;72;77;6;7;65;70;35
07488.jpg;35;34;6;6;30;29;8
07489.jpg;38;37;6;6;33;32;33
07490.jpg;34;70;6;7;29;64;14
07491.jpg;30;27;6;5;25;22;2
07492.jpg;68;68;7;7;62;62;10
07493.jpg;85;87;8;7;78;80;1
07494.jpg;52;50;5;6;47;45;5
07495.jpg;83;79;7;7;76;72;1
07496.jpg;144;128;12;11;132;117;13
07497.jpg;39;37;5;5;34;32;18
07498.jpg;74;72;7;7;68;66;37
07499.jpg;36;36;6;6;31;31;4
07500.jpg;28;29;6;6;23;24;6
07501.jpg;33;34;6;6;28;29;3
07502.jpg;74;72;7;6;68;66;8
07503.jpg;27;27;5;5;22;22;38
07504.jpg;34;36;6;6;29;31;42
07505.jpg;74;70;6;6;68;64;29
07506.jpg;28;28;5;5;23;23;6
07507.jpg;34;34;6;6;29;29;2
07508.jpg;33;35;5;6;28;30;18
07509.jpg;34;34;6;6;29;29;35
07510.jpg;45;42;6;5;40;37;5
07511.jpg;58;54;5;6;53;49;23
07512.jpg;71;71;6;6;65;65;38
07513.jpg;59;62;5;6;54;57;8
07514.jpg;51;55;6;6;46;50;38
07515.jpg;109;98;10;9;100;90;13
07516.jpg;36;37;6;6;31;31;36
07517.jpg;110;110;9;9;101;101;1
07518.jpg;51;51;5;5;46;46;36
07519.jpg;31;31;6;6;26;26;35
07520.jpg;33;28;6;5;28;23;18
07521.jpg;44;41;5;5;39;36;23
07522.jpg;58;58;5;6;53;53;11
07523.jpg;44;44;6;6;39;39;10
07524.jpg;71;68;7;7;65;62;25
07525.jpg;29;29;6;6;24;24;30
07526.jpg;101;104;9;10;93;95;5
07527.jpg;70;62;7;5;64;57;29
07528.jpg;62;53;6;6;57;48;31
07529.jpg;132;137;11;12;121;126;14
07530.jpg;71;68;7;7;64;62;1
07531.jpg;59;62;6;5;54;57;38
07532.jpg;76;81;6;8;70;74;3
07533.jpg;38;36;6;5;33;31;1
07534.jpg;58;59;5;5;53;54;14
07535.jpg;47;45;6;6;41;39;11
07536.jpg;56;63;5;6;51;58;25
07537.jpg;35;37;6;6;30;32;38
07538.jpg;116;112;10;10;106;103;8
07539.jpg;86;82;8;7;79;75;12
07540.jpg;72;73;7;7;66;67;39
07541.jpg;64;60;5;6;59;55;18
07542.jpg;37;37;6;5;32;32;17
07543.jpg;81;86;7;8;74;79;4
07544.jpg;53;51;5;5;47;45;4
07545.jpg;44;45;5;5;39;39;1
07546.jpg;27;28;6;5;22;23;1
07547.jpg;59;58;6;5;54;53;4
07548.jpg;54;58;5;6;49;53;12
07549.jpg;46;43;5;6;41;37;25
07550.jpg;93;93;9;8;85;85;12
07551.jpg;33;33;6;6;28;28;5
07552.jpg;48;47;5;6;43;42;12
07553.jpg;154;136;14;11;141;125;27
07554.jpg;42;41;6;5;37;36;12
07555.jpg;51;48;6;5;46;42;12
07556.jpg;81;83;8;7;74;75;38
07557.jpg;85;75;7;6;78;69;11
07558.jpg;33;33;6;5;28;28;4
07559.jpg;49;47;6;6;44;42;30
07560.jpg;56;56;6;5;51;51;9
07561.jpg;51;52;5;5;46;47;4
07562.jpg;38;39;6;5;32;34;17
07563.jpg;60;56;6;6;55;50;25
07564.jpg;95;95;9;9;87;87;4
07565.jpg;33;35;5;6;27;29;16
07566.jpg;35;33;6;5;30;28;18
07567.jpg;76;74;7;6;70;68;13
07568.jpg;45;43;5;6;40;38;23
07569.jpg;30;28;5;5;25;23;18
07570.jpg;54;54;5;5;48;48;1
07571.jpg;62;67;5;6;56;61;21
07572.jpg;52;55;6;5;47;50;12
07573.jpg;33;33;6;6;28;28;10
07574.jpg;37;37;5;5;32;32;5
07575.jpg;26;26;6;6;21;21;42
07576.jpg;70;69;7;7;64;63;13
07577.jpg;40;38;6;5;35;33;4
07578.jpg;38;34;5;5;33;29;22
07579.jpg;27;28;6;6;22;23;2
07580.jpg;94;87;9;7;86;80;3
07581.jpg;39;39;6;6;34;34;13
07582.jpg;105;96;10;8;96;88;19
07583.jpg;30;29;6;5;25;24;16
07584.jpg;29;29;5;5;24;24;3
07585.jpg;40;40;6;6;35;35;4
07586.jpg;59;58;6;5;54;53;28
07587.jpg;35;39;5;6;30;34;5
07588.jpg;51;46;5;5;46;40;31
07589.jpg;73;71;6;6;67;65;13
07590.jpg;51;55;6;5;46;50;25
07591.jpg;28;26;5;5;23;21;35
07592.jpg;50;50;5;5;45;45;1
07593.jpg;47;48;5;6;42;43;26
07594.jpg;34;39;5;5;29;34;39
07595.jpg;28;31;5;5;23;26;38
07596.jpg;34;33;6;5;29;28;36
07597.jpg;31;31;6;6;26;26;31
07598.jpg;48;52;5;5;43;47;38
07599.jpg;38;40;6;6;33;35;38
07600.jpg;31;31;6;6;26;26;3
07601.jpg;35;37;5;6;30;32;13
07602.jpg;57;54;5;6;52;49;28
07603.jpg;26;43;5;6;21;38;17
07604.jpg;46;47;6;6;41;42;10
07605.jpg;63;56;5;6;58;51;11
07606.jpg;45;48;6;5;40;43;38
07607.jpg;27;27;6;5;22;22;7
07608.jpg;49;46;5;5;44;41;26
07609.jpg;50;53;5;6;45;47;33
07610.jpg;89;88;8;7;82;81;10
07611.jpg;72;67;6;6;65;61;28
07612.jpg;36;35;6;5;31;30;2
07613.jpg;87;87;7;7;79;80;3
07614.jpg;38;38;6;5;33;33;3
07615.jpg;69;65;6;6;63;60;13
07616.jpg;42;42;6;5;37;37;2
07617.jpg;39;40;5;6;33;35;12
07618.jpg;55;50;5;6;49;45;31
07619.jpg;81;82;7;8;74;75;38
07620.jpg;56;57;5;6;50;51;2
07621.jpg;46;46;5;6;41;41;34
07622.jpg;54;56;5;6;49;51;9
07623.jpg;32;32;5;6;27;27;1
07624.jpg;26;25;5;5;21;20;8
07625.jpg;53;53;6;6;48;48;31
07626.jpg;30;30;6;5;25;25;3
07627.jpg;29;29;5;6;24;24;31
07628.jpg;72;71;7;6;66;64;33
07629.jpg;38;39;6;6;32;33;12
07630.jpg;39;41;5;6;33;35;1
07631.jpg;40;44;6;6;35;39;6
07632.jpg;60;59;5;5;54;54;35
07633.jpg;44;42;5;6;39;37;11
07634.jpg;42;43;5;6;37;38;4
07635.jpg;31;30;6;5;26;25;2
07636.jpg;52;100;6;9;46;92;38
07637.jpg;50;47;6;5;45;42;34
07638.jpg;70;70;6;7;64;64;12
07639.jpg;119;115;11;10;109;105;12
07640.jpg;89;86;8;8;82;79;40
07641.jpg;34;38;5;6;28;32;9
07642.jpg;25;26;5;6;20;21;10
07643.jpg;46;46;5;5;41;41;4
07644.jpg;28;29;6;6;23;24;12
07645.jpg;71;73;7;6;65;67;25
07646.jpg;30;31;5;6;25;26;31
07647.jpg;61;54;5;5;56;49;25
07648.jpg;37;38;5;5;32;32;2
07649.jpg;118;100;11;9;108;92;13
07650.jpg;27;30;5;6;22;24;16
07651.jpg;35;36;6;6;30;31;3
07652.jpg;48;45;6;6;43;40;31
07653.jpg;53;51;6;5;47;45;33
07654.jpg;67;62;6;5;61;57;12
07655.jpg;134;131;11;11;123;120;12
07656.jpg;47;50;6;5;42;45;15
07657.jpg;29;29;6;6;24;24;4
07658.jpg;26;42;5;6;21;37;17
07659.jpg;83;86;8;7;76;79;8
07660.jpg;59;117;6;11;54;107;38
07661.jpg;35;33;6;6;30;28;33
07662.jpg;76;69;7;6;70;63;31
07663.jpg;42;41;6;5;37;36;38
07664.jpg;35;37;5;6;30;32;13
07665.jpg;41;38;5;6;36;33;13
07666.jpg;41;43;5;6;36;38;2
07667.jpg;44;44;6;6;39;39;31
07668.jpg;40;40;5;5;35;35;10
07669.jpg;42;42;6;6;37;37;2
07670.jpg;43;43;5;5;38;38;5
07671.jpg;37;37;5;5;32;32;5
07672.jpg;36;35;6;6;31;30;4
07673.jpg;50;55;6;5;45;50;38
07674.jpg;26;29;5;6;21;24;17
07675.jpg;34;37;5;6;29;32;7
07676.jpg;37;38;5;5;32;32;21
07677.jpg;47;41;6;5;41;35;31
07678.jpg;122;120;10;11;112;110;12
07679.jpg;37;38;5;6;32;33;8
07680.jpg;92;78;9;7;84;71;25
07681.jpg;33;34;6;6;28;29;4
07682.jpg;50;45;5;6;45;40;13
07683.jpg;69;69;7;7;63;63;7
07684.jpg;42;45;5;6;37;40;1
